SalesID,SalesPrice
6258365,33415.76439393939
6258366,15037.98153235653
6258368,16493.14258658009
6258370,15028.60653235653
6258376,15359.915674603175
6258385,18080.42884199134
6258386,13875.320436507938
6258388,17148.226495726496
6258389,17233.477182539686
6258393,19659.05122655123
6258412,19186.604888167385
6258420,18221.411029942283
6258425,13663.195346320348
6258429,22367.996031746035
6258444,18939.246031746028
6258449,18967.692099567103
6258451,22177.007402319905
6258471,20826.337481962484
6258478,22112.118055555555
6258479,22631.145833333332
6258487,22816.885714285716
6258495,32215.307539682544
6258496,35862.37445887445
6258500,39032.443452380954
6258503,45054.166666666664
6258504,45054.166666666664
6258506,18687.44972041847
6258508,18803.551587301583
6258517,20153.477182539682
6258523,22261.403769841272
6258528,21621.835317460318
6258531,20235.98097041847
6258533,19651.707251082255
6258539,21239.399801587304
6258541,22591.678876678878
6258542,22345.54563492063
6258545,22197.82242063492
6258564,21161.97420634921
6258565,21308.492063492064
6258566,22304.439484126986
6258567,21641.97420634921
6258568,21422.390873015873
6258569,18894.930555555555
6258578,23511.985479797975
6258579,23428.59262265512
6258585,22853.070436507936
6258586,19776.97398088023
6258587,24019.267676767675
6258588,23428.59262265512
6258590,24194.715909090908
6258596,25284.90079365079
6258599,25690.77245670995
6258601,26214.696067821067
6258602,25375.734126984124
6258604,26214.696067821067
6258612,19467.027507215003
6258615,21578.134920634922
6258622,23581.74738455988
6258624,24590.20743145743
6258625,23581.74738455988
6258627,27114.647817460318
6258631,23989.353805916304
6258635,25411.15079365079
6258636,26640.636724386724
6258638,19650.471726190477
6258639,25397.81746031746
6258640,24272.00577200577
6258641,19042.87202380953
6258642,25404.960317460318
6258662,24228.973214285717
6258692,25549.737103174604
6258695,29990.558261183254
6258696,32525.18623737373
6258699,15745.830853174604
6258707,20177.091242091243
6258718,22708.040674603177
6258721,24977.69841269841
6258722,23511.985479797975
6258724,23590.864448051947
6258725,23590.864448051947
6258728,24311.196789321788
6258730,29841.571969696968
6258732,19772.854437229435
6258733,24311.196789321788
6258737,24506.15710678211
6258738,24311.196789321788
6258739,24311.196789321788
6258740,23569.31186868687
6258741,24402.26821789322
6258745,25537.67857142857
6258749,26704.871031746028
6258751,27093.76984126984
6258754,28945.138888888887
6258756,27093.76984126984
6258760,30954.624668109675
6258761,27093.76984126984
6258765,29841.571969696968
6258768,27365.109126984124
6258771,39224.65367965367
6258773,50876.341269841265
6258774,50911.20238095238
6258775,25389.06746031746
6258782,26326.01686507936
6258784,26677.371031746028
6258787,25934.392361111113
6258788,26327.666170634922
6258789,26677.371031746028
6258799,27078.706709956703
6258811,23528.85867604618
6258880,8054.672619047618
6258887,17130.848214285717
6258893,59542.07566738817
6258900,26150.835813492064
6258906,27184.880952380954
6258908,28343.209325396827
6258910,29650.897817460307
6258917,27184.880952380954
6258939,27091.1792027417
6258941,29559.41964285714
6258948,27719.990079365078
6258953,29665.466269841272
6258956,20135.242830086576
6258957,28735.29716810967
6258964,27644.360119047622
6258966,27644.360119047622
6258967,27772.00892857143
6258968,27184.880952380954
6258969,27954.16801948052
6258972,27184.880952380954
6258977,29690.73412698413
6258980,27726.74107142857
6258982,27582.137896825396
6258985,26936.26240079365
6258989,27404.647366522368
6258990,28696.5625
6258992,28784.583333333332
6258993,28805.416666666668
6258994,28696.5625
6258997,27246.532287157293
6259009,27902.702922077926
6259010,7508.696924603175
6259014,63751.225198412685
6259015,33155.39206349207
6259017,29302.03869047619
6259024,29228.427579365078
6259027,31349.496336996344
6259030,28347.431457431452
6259035,29194.53869047619
6259036,25101.00694444445
6259039,28431.793605699855
6259046,27471.654265873018
6259047,31192.92735042735
6259054,27210.818001443007
6259063,28000.631313131315
6259064,27890.43650793651
6259070,18050.685019841272
6259071,17340.970734126986
6259076,28884.04220779221
6259079,28093.096590909096
6259080,27890.43650793651
6259082,28093.096590909096
6259084,31227.72505272505
6259086,28093.096590909096
6259089,28074.242424242424
6259090,31881.678239538236
6259092,27773.17167207792
6259094,28054.108495671
6259098,27398.816391941393
6259104,27398.816391941393
6259106,28377.47474747475
6259108,27982.90178571429
6259112,27262.8254037629
6259122,27599.741612554113
6259126,28623.397366522375
6259128,28623.397366522375
6259130,31085.761911699414
6259133,27210.818001443007
6259136,27246.532287157293
6259146,28833.223755411258
6259151,28984.771374458876
6259159,28449.187860750368
6259165,29611.64817821068
6259166,31963.932503607502
6259172,20312.45535714286
6259174,30977.354624542124
6259176,29593.308531746028
6259178,29433.01722582973
6259184,26533.735622016877
6259193,11448.544146825396
6259219,12091.231646825396
6259220,11453.48115079365
6259230,11344.292811355312
6259238,12334.00468975469
6259240,13879.636408730159
6259247,27100.723079004336
6259248,31257.187049062042
6259251,28411.77714646465
6259252,30951.943993506487
6259253,28501.663059163064
6259259,29821.785263347767
6259260,29821.785263347767
6259261,29821.785263347767
6259262,29710.951930014427
6259264,29710.951930014427
6259265,30434.76641414142
6259268,29304.86246392497
6259269,30951.943993506487
6259270,29052.084686147187
6259274,29197.36246392497
6259276,29519.712301587297
6259281,32324.48863636363
6259286,17028.49454365079
6259287,32502.620039682533
6259292,29669.568452380947
6259293,32257.71587301587
6259296,29779.293605699855
6259312,28944.58581349207
6259324,65190.94742063495
6259328,33260.17361111111
6259341,12235.0376984127
6259349,55674.74702380951
6259352,13352.008658008659
6259356,13602.573412698412
6259373,12738.83761724387
6259377,12738.83761724387
6259391,13750.079365079368
6259392,44247.33630952381
6259401,16676.071428571428
6259402,17551.979166666664
6259403,17674.09722222222
6259405,71918.87896825395
6259408,29239.559884559887
6259413,29661.10818001444
6259420,29569.469246031746
6259421,30521.99855699856
6259424,27575.45634920635
6259425,29443.005952380947
6259437,29709.300595238095
6259443,16883.180555555555
6259447,73219.6478174603
6259448,73965.36210317457
6259449,71941.62878787877
6259454,67842.20914502165
6259455,71584.84623015871
6259456,73133.66567460317
6259487,13790.9375
6259488,14179.603174603175
6259507,13877.279761904763
6259510,14012.502976190477
6259511,14012.502976190477
6259516,13750.079365079368
6259517,12761.621031746035
6259519,13659.305555555557
6259535,13794.791666666668
6259536,12711.839285714286
6259537,13235.9375
6259540,13105.28273809524
6259560,26368.634785353537
6259561,30702.866612554113
6259564,26689.02777777778
6259581,74083.19444444442
6259629,49422.88690476191
6259641,14726.306547619048
6259644,13746.815476190477
6259652,14023.854166666668
6259654,45568.48214285714
6259676,49188.35993867243
6259732,26134.56895535021
6259739,8915.392857142857
6259743,8605.86607142857
6259745,14767.468885281382
6259823,21313.528589466092
6259826,22436.127976190477
6259827,20703.0376984127
6259830,21921.74374236874
6259846,22545.16428571428
6259848,23224.59325396825
6259849,19829.841865079365
6259850,23527.66369047619
6259860,22186.183405483407
6259882,22746.859668109668
6259884,24496.313131313134
6259892,23202.10196608947
6259894,24201.201893939393
6259897,27195.1337428911
6259898,22570.083116883117
6259917,12745.704365079364
6259938,17618.270652958152
6259946,17604.897637085138
6259947,17963.952922077922
6259948,18346.028589466096
6259952,17789.429563492064
6259954,17963.952922077922
6259956,17272.901785714286
6259957,17413.575937950936
6259959,21152.544787157287
6259960,19744.126984126982
6259971,17598.02380952381
6259978,17963.952922077922
6259980,17963.952922077922
6259982,20809.464285714286
6259983,20809.464285714286
6259984,12012.442505411254
6259995,15941.993596681103
6260084,15022.395833333334
6260087,12550.25744047619
6260093,12204.934794372295
6260175,29057.031746031756
6260194,30500.327380952385
6260195,29954.444444444445
6260484,49299.38005050505
6260518,25524.33035714286
6260525,33751.20783730159
6260527,30328.98899711399
6260532,31978.468163780664
6260533,31876.41369047619
6260546,33695.38690476191
6260551,34083.78968253969
6260553,35746.98502886003
6260555,35267.996482683986
6260695,18168.102945665447
6260699,17838.201839826834
6260703,16326.842757936512
6260704,18064.42505411255
6260705,17912.081304112555
6260706,18103.040674603173
6260709,19203.33576839827
6260732,35998.78472222222
6260733,33059.82683982684
6260739,35952.192460317456
6260742,32460.47619047619
6260744,32006.98908730158
6260747,35390.500992063484
6260755,32444.84077380952
6260757,33618.11458333333
6260758,29910.67951839827
6260760,44015.27777777777
6260763,49404.33531746032
6260767,26481.200992063492
6260780,33296.08134920635
6260786,32359.598710317467
6260790,32753.483044733042
6260792,36060.18353174603
6260794,33006.205357142855
6260808,15816.031114718615
6260809,15378.758928571426
6260820,14188.699765512265
6260874,12097.315476190477
6260877,13191.431502525253
6260879,14345.453373015873
6260887,20218.050595238095
6260906,36823.98088023089
6260921,45695.468975468975
6260925,29028.64876443001
6260947,32740.606150793657
6260951,15641.090818903322
6260955,16021.59325396825
6260960,16602.92794011544
6260965,16070.746527777772
6260970,17601.376488095233
6260976,18835.467171717173
6260980,16583.051587301587
6260981,18286.617965367965
6260984,16335.927128427129
6260998,19141.19994588745
6260999,16070.746527777772
6261005,18750.412247474753
6261012,14590.84898088023
6261013,20321.021825396827
6261014,20321.021825396827
6261016,19181.82494588745
6261021,20510.193452380954
6261023,22066.924603174608
6261026,17834.12450396825
6261041,15200.419372294375
6261042,16155.073953823954
6261057,18623.260957792205
6261063,18580.481150793654
6261065,19707.67055860806
6261069,17906.349206349205
6261071,18417.318813131315
6261073,18985.441468253972
6261090,37225.48926767676
6261091,40206.498015873
6261101,43808.727453102445
6261102,29859.97068903318
6261131,24145.88045634921
6261133,23156.947519841273
6261298,28168.111471861477
6261301,30908.707611832604
6261302,29394.208603896102
6261310,29983.821699134198
6261313,26820.411706349212
6261317,29590.032016594523
6261321,31544.222582972587
6261323,30040.669642857138
6261326,32675.79365079365
6261327,30436.34018759019
6261356,13163.407512626261
6261462,13773.848575036074
6261463,15134.410669191915
6261467,13310.232638888887
6261477,14266.55257936508
6261495,12686.090638528138
6261497,12792.392225829728
6261560,13246.842532467534
6261561,12985.781610750359
6261566,13205.436507936509
6261567,13029.438988095239
6261575,12950.256809163056
6261580,13955.97407106782
6261584,14450.461309523811
6261595,14342.620400432901
6261597,14799.65773809524
6261599,14342.620400432901
6261608,13370.600649350648
6261641,20446.83148448774
6261650,26996.066468253972
6261655,16213.829365079368
6261658,15328.90223665224
6261660,18373.35091991342
6261789,29010.1240079365
6261800,46574.18650793651
6261802,43428.14754689754
6261823,35251.81547619047
6261845,15577.033730158731
6261855,15966.438492063497
6261856,15025.535714285716
6261904,13380.16865079365
6261952,33809.557539682544
6261964,32669.78152056277
6261968,33898.476957070714
6261975,33156.272095959604
6261988,40861.21031746031
6261990,41838.08531746031
6261999,44793.37797619048
6262032,37006.9246031746
6262035,41200.104166666664
6262038,39367.39583333333
6262042,41492.544642857145
6262046,41315.75892857143
6262048,42058.23412698413
6262082,44303.809523809534
6262095,44302.61904761905
6262096,31883.951388888887
6262114,46779.24107142857
6262123,25462.423791486293
6262129,28770.66964285715
6262136,31218.566468253972
6262153,15053.01884920635
6262188,23402.626488095244
6262190,24050.339781746035
6262193,23497.91170634921
6262226,14071.428345959594
6262228,14920.610975829728
6262236,20412.245670995668
6262240,19263.770292207788
6262242,19855.891504328996
6262246,19868.451028138526
6262265,28865.427940115438
6262267,34129.55357142857
6262271,32375.128968253965
6262276,27517.92162698413
6262314,14862.266323953823
6262319,13592.698412698413
6262323,13856.931592712845
6262332,14321.577380952382
6262343,22339.591630591633
6262348,51873.58342352093
6262355,20440.09126984127
6262367,55434.24314574315
6262375,53276.58035714286
6262382,51095.920634920636
6262393,56268.24206349207
6262396,20182.597582972587
6262399,53368.807539682544
6262401,58134.03571428572
6262410,22152.700396825396
6262430,64509.83928571428
6262436,67806.91874098124
6262516,35139.610615079364
6262517,27706.019345238095
6262571,14049.804292929291
6262588,28330.03472222222
6262612,14295.60606060606
6262617,12878.933531746032
6262618,13053.867063492062
6262620,22408.749999999996
6262646,18003.938041125544
6262648,19580.930284992784
6262661,28268.645833333332
6262676,31718.28869047619
6262688,20767.480158730155
6262783,18068.506944444445
6262812,25833.61832611833
6262825,26967.90291305916
6262833,27469.742063492064
6262836,29125.907738095237
6262840,20557.600784632035
6262841,27756.611652236654
6262842,28825.80357142857
6262891,21088.91865079365
6262897,20092.723214285714
6262898,21730.074404761905
6262907,21531.14087301587
6262913,22338.56849747475
6262938,37002.77394480519
6262947,42657.78273809524
6262953,53226.94444444445
6262955,48272.88870851371
6262972,37800.44372294372
6262976,45415.37202380953
6263001,25950.62635281385
6263012,23833.481983294485
6263039,42936.32891414141
6263044,43108.28373015873
6263050,43153.54662698413
6263054,35001.72123015873
6263062,39395.269209956714
6263070,45726.24503968255
6263076,47623.482142857145
6263081,45752.11309523809
6263122,27812.548701298703
6263133,31176.09375
6263134,29691.70634920635
6263135,30903.474702380954
6263144,29548.727678571428
6263145,29548.727678571428
6263151,32567.436011904756
6263156,30347.64475108225
6263160,29291.11562049062
6263173,13742.185876623378
6263174,20158.317460317463
6263231,38607.56944444445
6263232,43214.86607142857
6263234,47616.47321428572
6263311,32458.488455988456
6263314,43822.25198412699
6263320,36804.60452741703
6263323,44482.37103174603
6263345,15834.23149350649
6263388,36286.30997474748
6263396,36539.14727633478
6263404,38938.22352994228
6263405,42704.00297619048
6263406,42358.596230158735
6263410,44886.116071428565
6263411,48528.958333333336
6263416,42030.09176587302
6263450,28064.714781746035
6263467,33890.672123015866
6263471,36655.28634559884
6263474,35923.28373015872
6263475,45703.38501082251
6263478,20301.45535714286
6263486,48481.383928571435
6263487,48571.74603174604
6263496,19165.636273448774
6263503,25008.387896825407
6263534,25982.252435064936
6263537,24882.624963924965
6263544,22599.817730880226
6263612,14222.987351190479
6263615,16283.931277056277
6263616,12162.13068181818
6263618,15570.444173881673
6263620,14973.01857864358
6263623,14656.861471861474
6263628,12772.857368326118
6263633,14814.868777056277
6263634,15322.663239538238
6263635,13597.69632936508
6263640,12820.890376984127
6263650,17890.922168109668
6263667,12445.434027777777
6263671,29469.954094516597
6263675,23548.368055555555
6263676,34079.17658730158
6263698,14317.53174603175
6263707,12355.889880952378
6263781,29492.921626984124
6263796,21745.96785714286
6263799,20079.925595238095
6263815,18614.891369047626
6263821,22865.07440476191
6263824,20446.168650793657
6263825,21267.455357142855
6263826,21193.09573412699
6263828,20804.702876984134
6263835,21048.862103174608
6263836,22712.557023809524
6263839,23857.449314574314
6263840,33186.4687049062
6263941,18792.58182539683
6263948,18171.755952380954
6263949,18020.52628968254
6263951,18835.839384920633
6263953,17691.116567460318
6263987,30110.30317460317
6263998,11504.615304834055
6264008,11923.804563492065
6264010,11679.489718614721
6264012,11717.832341269841
6264023,38067.832792207795
6264026,43804.682539682544
6264031,38223.09771825397
6264032,42897.25694444445
6264057,22423.846726190473
6264064,31157.596500721505
6264068,27282.891483516483
6264101,27285.298214285714
6264103,33123.4375
6264106,35877.619047619046
6264128,14546.089466089466
6264137,35341.48493867244
6264157,36011.420454545456
6264166,36119.643308080806
6264168,36420.03652597403
6264179,36783.54459776335
6264182,38515.74449855699
6264192,38379.42009379509
6264193,32397.264384920632
6264202,42611.840277777774
6264217,53784.6169871795
6264220,45587.8621031746
6264264,16585.0707972583
6264285,18950.90357142857
6264287,19154.801587301587
6264288,24015.186453823953
6264313,16246.599702380952
6264322,17921.532738095237
6264326,20511.946428571428
6264329,17733.8465007215
6264337,23398.530393217894
6264339,26275.95734126984
6264340,18582.82986111111
6264346,16538.570977633484
6264348,11055.988455988454
6264350,16933.14439033189
6264359,8765.53540903541
6264378,36959.58333333334
6264382,46071.33432539683
6264387,47533.16062409813
6264388,48405.868957431456
6264393,25020.404184704188
6264398,27118.581944444442
6264416,25474.048881673883
6264492,38585.61507936508
6264502,38957.28309884559
6264506,37104.78670634921
6264509,39128.74639249639
6264510,26382.068903318897
6264511,25726.195887445887
6264516,41989.1517857143
6264520,41639.53282828282
6264521,45539.052579365074
6264524,18665.34090909091
6264574,21057.199404761905
6264578,21096.19210858586
6264586,20235.2996031746
6264588,21975.672619047622
6264589,20512.924152236657
6264591,20465.835317460318
6264606,50463.46437590188
6264610,49563.51397907648
6264612,49268.108134920636
6264615,49657.244543650806
6264620,20318.109487734484
6264623,49034.09226190477
6264631,52282.474296536806
6264639,53226.49107142858
6264646,53194.13690476191
6264649,57802.84027777779
6264650,60091.58937590189
6264657,56967.62698412698
6264675,33460.31746031747
6264676,31749.08775252525
6264680,34010.39817821068
6264681,34070.044642857145
6264682,38358.625992063484
6264685,42693.695436507944
6264687,43643.88392857143
6264693,44740.03968253969
6264702,44597.872023809534
6264706,44130.10416666667
6264714,39906.90611471862
6264717,9238.364222582972
6264720,11765.729166666668
6264722,11626.934523809525
6264726,6534.4576673326665
6264727,12243.434523809523
6264729,9238.364222582972
6264730,12031.678571428572
6264731,9265.96838924964
6264738,11584.174107142857
6264744,18796.15034271284
6264746,16643.759920634922
6264748,17311.700036075035
6264749,17927.605623543124
6264750,17932.44246031746
6264751,18501.75590728716
6264752,18138.653228715724
6264757,66566.77083333333
6264762,15895.515873015873
6264763,18311.93799603175
6264772,16154.873737373739
6264773,18610.984623015873
6264777,17889.35470779221
6264786,18268.46726190476
6264791,16545.371572871576
6264796,18157.242063492064
6264797,18481.52976190476
6264799,19279.422123015876
6264815,16048.839285714284
6264825,16179.526515151516
6264826,21051.593614718615
6264829,18988.780663780664
6264830,21473.22420634921
6264836,21927.61904761905
6264843,20966.299603174608
6264845,19196.28923160173
6264880,28080.9623015873
6264881,27901.98412698413
6264888,27513.075396825396
6264894,31147.29572510823
6264906,36596.709956709965
6264922,27829.17658730159
6264942,13470.940656565657
6264946,15704.516369047615
6264950,13399.049873737371
6264981,29317.658730158735
6264993,30315.071924603177
6264994,31385.714285714283
6265003,31968.58630952381
6265013,33058.15476190476
6265018,43533.06547619049
6265037,14501.891369047622
6265050,27330.151740620495
6265072,20558.916666666664
6265086,22322.98836580087
6265092,21768.24900793651
6265106,51326.45030663781
6265111,54372.89682539683
6265115,54303.22519841271
6265147,28933.576388888883
6265150,28494.90079365079
6265172,14793.85551948052
6265174,16472.612103174608
6265177,16741.498015873014
6265180,15018.635236291486
6265181,15649.568768037523
6265184,15462.260101010103
6265185,15243.092261904767
6265200,27809.7123015873
6265218,13878.108089826837
6265219,14464.648268398272
6265275,37962.32683982684
6265278,40611.24386724386
6265280,38503.19241522367
6265281,54264.60993867244
6265292,13072.812042124542
6265299,36157.233495671004
6265305,43372.99558080808
6265313,47114.96212121211
6265323,11125.815972222223
6265324,15469.7490530303
6265325,15005.368416305917
6265329,11421.563266594516
6265336,14421.143353174606
6265344,14555.908549783553
6265345,15662.703373015873
6265351,12697.002480158731
6265354,16916.899801587297
6265364,16649.461264430014
6265366,16388.154220779223
6265371,23889.51026334776
6265465,13617.64632936508
6265467,11332.503968253968
6265472,14703.27615440116
6265473,12086.716269841269
6265494,43001.36408730159
6265496,34682.96626984126
6265515,35847.89006132756
6265519,36209.993235930735
6265521,37497.739898989894
6265529,37500.62364718614
6265531,37484.17974386724
6265544,39349.89267676768
6265546,38516.15891053391
6265554,38877.70156926407
6265561,41080.384650072156
6265562,40603.01361832612
6265567,45289.18650793651
6265570,42398.23683261183
6265572,42564.33531746032
6265577,49878.93849206349
6265582,50259.98511904762
6265586,46831.128697691194
6265647,19680.757575757576
6265655,21442.498647186145
6265658,20547.409361471862
6265668,15734.452786796537
6265671,53951.46013708514
6265673,11481.171626984129
6265675,11511.393849206352
6265683,11068.479211760463
6265685,10651.698908730159
6265686,10796.475694444447
6265687,10956.889430014427
6265699,12585.296626984129
6265703,12681.663232600735
6265708,14338.25842560218
6265716,11882.162472943723
6265719,14294.779040404039
6265720,12231.671626984127
6265721,12622.406746031746
6265726,21875.064935064933
6265735,17635.548115079368
6265740,27092.8134018759
6265754,32283.855519480516
6265759,35604.845779220785
6265760,35084.69268578644
6265770,40890.865800865795
6265781,31544.62436868687
6265790,29189.345238095237
6265800,13270.404265873012
6265802,11973.816964285714
6265803,11272.80596139971
6265812,12905.435172466423
6265815,12383.37003968254
6265818,13371.175595238095
6265821,12983.73511904762
6265832,13038.023313492065
6265834,12611.05406746032
6265849,15479.190972222219
6265872,43068.10515873015
6265914,19471.346726190477
6265916,18731.498917748908
6265919,20820.09289321789
6265990,34734.45932539683
6266000,14132.839781746035
6266003,14793.689799783553
6266005,16506.994047619046
6266008,16968.61111111111
6266009,16226.225198412702
6266012,31003.62238455988
6266013,28915.245535714283
6266014,31641.954274891777
6266022,28767.6884920635
6266023,31921.94088203463
6266032,29670.65972222222
6266035,30828.028273809527
6266051,16324.5937950938
6266058,16628.967803030308
6266061,18575.45202020202
6266064,20150.223214285717
6266077,15894.119092712845
6266081,16974.305104617604
6266082,14554.380726911975
6266085,19315.99893162393
6266086,16758.701298701308
6266088,15763.972763347765
6266094,21396.51515151515
6266095,20627.08694083694
6266181,22424.972943722947
6266191,14285.75892857143
6266195,13297.479662698412
6266196,13030.87003968254
6266203,13140.996302308802
6266205,12688.291125541127
6266207,12444.104166666664
6266208,15612.470238095242
6266213,16784.521554834057
6266214,13386.85173160173
6266219,15664.250992063491
6266220,15958.21924603175
6266231,15536.243235930737
6266234,18973.743235930735
6266235,18850.48430735931
6266238,18396.880411255413
6266241,22506.311778499276
6266245,12790.791125541127
6266254,29153.948412698413
6266259,30905.505952380954
6266260,37896.1350108225
6266262,38490.51226551226
6266267,35301.01461038961
6266272,14702.215277777777
6266276,11771.37996031746
6266312,11878.438627344876
6266321,13178.451930014427
6266323,12208.328598484846
6266332,13741.416396103896
6266334,13709.513663419915
6266350,31653.029852092346
6266351,33232.27182539682
6266352,32659.227543290046
6266399,23730.863095238095
6266402,34134.593253968254
6266417,31267.07431457432
6266436,32359.51794733044
6266439,32744.460227272728
6266440,32359.51794733044
6266447,35395.307539682544
6266459,34400.47754329004
6266460,31653.80456349206
6266462,34688.53174603175
6266514,28361.06376262626
6266524,32880.03035714285
6266535,20104.77512626263
6266543,22828.040223665223
6266583,28162.962380952384
6266720,40145.927579365074
6266759,21459.935515873018
6266774,16931.7518939394
6266775,17381.72619047619
6266777,20265.209126984122
6266780,24318.407738095233
6266821,26114.88717532468
6266838,34885.39908008658
6266843,27733.229617604607
6266844,35796.66170634921
6266848,32279.384695165943
6266851,33257.43204365079
6266853,36899.284722222226
6266863,35838.48214285713
6266865,37754.72718253968
6266871,26832.480158730155
6266881,37507.28670634921
6266883,17295.0882936508
6266884,20955.13956529581
6266891,16404.70238095238
6266938,37348.60119047618
6266947,35777.361607142855
6266948,34988.710317460325
6266983,44321.72123015873
6266986,43874.920634920636
6266989,45736.130952380954
6266994,43678.08531746032
6266995,46184.72718253969
6267000,47884.022817460325
6267053,29939.28811327561
6267056,31613.61314033189
6267071,20216.967442279943
6267081,21637.083333333336
6267085,24615.652056277057
6267090,36976.05203823953
6267091,35242.414321789314
6267098,38304.02958152957
6267103,37777.25243506493
6267106,39011.756403318905
6267111,42598.52678571429
6267115,45559.24117549118
6267118,53419.83630952381
6267120,49230.85249819625
6267121,53419.83630952381
6267124,46253.11011904761
6267152,14466.815476190477
6267165,15099.856150793648
6267167,16294.99503968254
6267171,16479.52380952381
6267172,14623.784045815297
6267175,15272.827380952382
6267209,13155.80606893107
6267219,14746.857638888894
6267252,13083.507395382394
6267258,41930.83333333333
6267259,43205.808531746035
6267275,18149.310515873014
6267276,26501.62202380952
6267280,15902.515331890329
6267282,13491.766323953823
6267299,13723.16513347763
6267301,15566.195887445889
6267356,43687.75793650794
6267364,43755.31700937951
6267386,13180.844155844155
6267404,16575.35051406927
6267408,16430.042839105343
6267410,17755.776289682537
6267411,18926.703296703294
6267416,18636.8253968254
6267424,20742.172393578647
6267427,21863.694638694637
6267428,21863.694638694637
6267429,21704.635191197693
6267435,29691.104347041848
6267445,22009.781746031742
6267454,25918.9880952381
6267456,23821.367694805194
6267460,26408.079004329
6267474,26564.122023809527
6267477,30397.33630952381
6267481,30722.708333333325
6267485,17334.308035714283
6267487,34323.00054112554
6267514,29535.46221139971
6267515,29459.791666666668
6267526,28440.666486291484
6267527,29195.989357864357
6267528,29195.989357864357
6267531,16640.297619047622
6267538,15939.574404761912
6267542,16378.12896825397
6267543,17494.434523809523
6267546,20533.68055555555
6267549,23192.885912698417
6267551,23409.954365079368
6267558,24323.76388888889
6267563,22573.561507936512
6267567,25277.57476551227
6267580,22293.253742784993
6267582,29598.62644300144
6267585,28086.26803751803
6267645,21727.13744588744
6267656,17777.529761904763
6267660,20489.62380952381
6267666,28432.846424408926
6267669,15795.899801587304
6267708,13170.282738095237
6267720,15394.939484126986
6267721,14038.300595238097
6267726,14344.749007936512
6267731,19486.71130952381
6267733,15974.722222222224
6267736,16735.08928571429
6267745,15744.458085317461
6267746,15348.128720238097
6267748,14930.026605339106
6267753,15102.441874098125
6267761,17624.941655566654
6267768,16516.574855699855
6267769,18655.875270562774
6267787,17539.136904761905
6267805,18177.91260822511
6267817,19719.894029581534
6267818,21154.99007936508
6267822,19965.433802308802
6267830,42292.313988095244
6267835,24550.09154040404
6267853,29835.3125
6267875,34412.356150793654
6267882,34577.081078643576
6267898,37919.910714285725
6267900,40550.29761904762
6267901,40381.608044733046
6267902,39573.69137806638
6267904,36584.74612193362
6267907,40816.6838023088
6267910,36381.780753968254
6267913,37708.14980158731
6267920,14223.405032467534
6267922,19788.839285714283
6267931,14722.632936507938
6267938,14237.608225108226
6267951,22086.026785714286
6267952,22086.026785714286
6267956,21379.82097763348
6267969,32371.91964285714
6267976,21480.91314935065
6267977,21480.91314935065
6267978,21480.91314935065
6267980,18777.785443722943
6267982,19471.215873015877
6267986,19471.215873015877
6268008,19896.23255772006
6268013,22605.37878787879
6268016,17083.115079365078
6268022,22649.617604617608
6268031,17773.4145021645
6268036,25895.220959595965
6268046,23429.263888888887
6268068,14622.700667388166
6268076,14570.912247474747
6268088,25184.02033730159
6268093,18560.384199134198
6268094,16524.618055555555
6268100,22271.964285714286
6268104,22469.87599206349
6268109,24300.079365079364
6268121,25338.777472527472
6268122,25532.976190476187
6268128,27465.33501221001
6268131,30514.565521284276
6268147,28255.193452380954
6268149,21824.588914141415
6268156,24805.958412698412
6268165,23911.686507936505
6268166,24469.603174603173
6268171,24722.420634920632
6268185,13090.907738095237
6268186,13490.386904761903
6268235,12858.734487734486
6268237,13043.570301226548
6268238,14105.540674603177
6268247,30217.976785714283
6268252,32939.90138888888
6268256,32462.66865079365
6268288,10398.410714285717
6268292,13424.153589466088
6268299,14570.379283910534
6268305,15747.440476190477
6268308,15486.111111111113
6268326,35146.865079365074
6268327,69522.55952380951
6268334,42644.831349206346
6268340,26199.933035714286
6268343,40947.708853646356
6268349,46160.0
6268350,44135.982142857145
6268358,22825.324900793654
6268360,24983.645833333332
6268372,16780.73363095238
6268373,14874.928075396825
6268378,17494.95032745033
6268387,20621.954365079364
6268389,22088.26388888889
6268396,23536.929563492064
6268399,29467.81530969031
6268417,20841.28449675325
6268421,15020.011904761903
6268422,15684.535714285716
6268447,16995.68722943723
6268489,28738.48033910534
6268490,30741.387085137085
6268497,25184.02033730159
6268498,25858.46320346321
6268523,37490.54067460318
6268525,47234.434523809534
6268573,17205.0
6268576,22123.81393398268
6268580,23022.146825396827
6268581,21162.97619047619
6268584,24350.92261904762
6268586,24302.03373015873
6268604,16612.88591269841
6268607,18737.18501984127
6268608,18728.125
6268616,40082.063492063484
6268647,51474.15674603175
6268655,53472.56696428572
6268663,57083.85912698413
6268722,42865.29626623377
6268723,42041.64817821068
6268751,44859.3501984127
6268752,32099.920634920632
6268780,42965.22321428571
6268783,47215.25162337662
6268787,45742.06349206349
6268793,52288.46951659451
6268806,15339.720508658007
6268812,15627.173701298703
6268845,27810.79948870574
6268846,30111.32936507936
6268868,14864.913419913419
6268884,13036.409947691198
6268885,18142.33008658009
6268917,15847.735164141413
6268922,18523.366251803753
6268923,14305.923971861474
6268930,13560.813717532463
6268931,13538.928796897544
6268983,12906.801948051947
6269075,12802.480158730159
6269253,16240.595238095237
6269260,11706.65376984127
6269262,14526.968344155845
